,0
7043,3.251530721142044e-06
7044,3.356533233570676e-06
7045,3.616124101404058e-06
7046,3.4911439051180915e-06
7047,3.0641389847419267e-06
7048,3.1268247831635973e-06
7049,2.904757420010549e-06
7050,3.5553797384938912e-06
7051,3.8190287757822824e-06
7052,2.537806173023889e-06
7053,2.7205958823535206e-06
7054,2.9285805214125798e-06
7055,3.02164421461874e-06
7056,2.928607083927466e-06
7057,2.9148500600536082e-06
7058,2.6092805050459846e-06
7059,2.3690062165876954e-06
7060,3.818134127985255e-06
7061,2.8593444683736803e-06
7062,2.9059722124050823e-06
7063,3.1929179062263656e-06
7064,2.737155712529348e-06
7065,3.0654449175469767e-06
7066,3.439338313806346e-06
7067,2.914173744768909e-06
7068,3.908206971081807e-06
7069,3.7169276396761605e-06
7070,2.8284013979832326e-06
7071,2.8679323768157467e-06
7072,3.7741125178431052e-06
7073,3.332750967512871e-06
7074,3.6965007622455274e-06
7075,2.9682880263333223e-06
7076,3.590981503817089e-06
7077,2.8644810574696485e-06
7078,2.815381680777156e-06
7079,3.083520201576178e-06
7080,2.975364042826752e-06
7081,2.830043240831353e-06
7082,2.8933837343096403e-06
7083,2.7594814734195863e-06
7084,2.9164681458287543e-06
7085,3.685002837311489e-06
7086,3.5981202301256165e-06
7087,3.048909673147476e-06
7088,2.95844644548409e-06
7089,3.280806610877277e-06
7090,3.360902665518269e-06
7091,2.887310835098676e-06
7092,3.0953460273189863e-06
7093,2.9747986630564355e-06
7094,2.506376721635674e-06
7095,3.874155962345328e-06
7096,3.1491506417657443e-06
7097,3.5528071735150716e-06
7098,3.0808860108277895e-06
7099,2.787460394781312e-06
7100,3.3484293428483525e-06
7101,3.17553148228033e-06
7102,4.0959383876438505e-06
7103,3.06592226039899e-06
7104,3.4015621964064965e-06
7105,2.998219102632183e-06
7106,3.0197081629329562e-06
7107,3.34257921301798e-06
7108,3.908549665272161e-06
7109,3.0054344029039287e-06
7110,2.9366917521518496e-06
7111,2.879414813683866e-06
7112,3.172407296332035e-06
7113,2.8133623933057496e-06
7114,3.1586951464442886e-06
7115,3.104827791657308e-06
7116,3.669457199112321e-06
7117,3.1216199618497005e-06
7118,3.868822161950426e-06
7119,3.2299125793729924e-06
7120,3.6798557986711848e-06
7121,3.6311094757568777e-06
7122,3.344922144227892e-06
7123,3.1516167135132134e-06
7124,2.8940898961339914e-06
7125,3.6923328729980835e-06
7126,4.084639443516884e-06
7127,3.217339540732765e-06
7128,4.022384017227841e-06
7129,3.6518996240448403e-06
7130,3.48246936660263e-06
7131,4.079805897861053e-06
7132,2.8743749138563206e-06
7133,3.5445335648524424e-06
7134,3.2292446399224678e-06
7135,3.4209070484845828e-06
7136,2.9092562453869994e-06
7137,3.3079063333761844e-06
7138,3.1997402872267013e-06
7139,2.9156699317017653e-06
7140,2.82796668090181e-06
7141,3.234944763966362e-06
7142,4.197897109893445e-06
7143,2.9209952720897735e-06
7144,3.330134895521751e-06
7145,3.1579671190023716e-06
7146,2.7881053320206603e-06
7147,3.5728587132651766e-06
7148,3.1665636290902806e-06
7149,3.2077825580841274e-06
7150,2.738567259659546e-06
7151,3.3500932247095365e-06
7152,2.740085882352848e-06
7153,3.0679286527209225e-06
7154,3.629464936499156e-06
7155,2.8728120502077697e-06
7156,3.0767664309636905e-06
7157,3.2434435926635206e-06
7158,3.7932626086636038e-06
7159,3.6204708344835895e-06
7160,2.9365923215608565e-06
7161,3.0793650553783684e-06
7162,3.0503408314049e-06
7163,3.1232019492998274e-06
7164,3.519512709819461e-06
7165,3.030322635490656e-06
7166,3.3344453654934923e-06
7167,3.4945443652453444e-06
7168,3.339091992615239e-06
7169,3.7393215382704906e-06
7170,3.1148147004671816e-06
7171,3.865305792270397e-06
7172,3.0148137365229723e-06
7173,4.059705652840464e-06
7174,2.5880372562158597e-06
7175,2.928240499508258e-06
7176,3.11675177824152e-06
7177,2.9322907536313543e-06
7178,3.1783848702946695e-06
7179,2.8343154440074855e-06
7180,3.504612067314777e-06
7181,4.020565525472986e-06
7182,3.0811731604720657e-06
7183,2.7696444968002604e-06
7184,2.4901825211679348e-06
7185,2.981689331280343e-06
7186,2.9292176006631113e-06
7187,2.9994228050708904e-06
7188,3.252201288703763e-06
7189,2.8290762676586267e-06
7190,3.2717459492988426e-06
7191,4.042309967017623e-06
7192,2.813101977848116e-06
7193,4.022132826481165e-06
7194,3.293875054391751e-06
7195,4.112685932684153e-06
7196,3.2534002041609697e-06
7197,3.7120403039611655e-06
7198,3.649525662073393e-06
7199,3.7363250937734533e-06
7200,2.9050698430979686e-06
7201,2.9314097610146276e-06
7202,2.794428374107514e-06
7203,3.218308120845015e-06
7204,3.3656263161477943e-06
7205,3.372773074082432e-06
7206,3.7883264640656168e-06
7207,2.881263344819137e-06
7208,3.850734170931693e-06
7209,3.94653205759088e-06
7210,3.096054108665377e-06
7211,3.991651985601105e-06
7212,3.010274590204225e-06
7213,3.0268914216089687e-06
7214,3.0857293663560583e-06
7215,3.867574975143005e-06
7216,3.1241960858953157e-06
7217,2.9504732517853643e-06
7218,2.7501266262607154e-06
7219,3.1204760580867465e-06
7220,3.8530406965277765e-06
7221,3.5103839110272783e-06
7222,3.180518848265271e-06
7223,2.900286985725044e-06
7224,2.502485265198449e-06
7225,3.082233111002273e-06
7226,3.788256944005532e-06
7227,3.0204498691840762e-06
7228,2.9317134180396136e-06
7229,3.672833482894925e-06
7230,3.808634802483673e-06
7231,3.2730683749708407e-06
7232,3.711436161088488e-06
7233,2.899756230496607e-06
7234,3.981476843096876e-06
7235,3.0645596987451272e-06
7236,3.952924151487649e-06
7237,2.889259778119994e-06
7238,2.9959196073095415e-06
7239,3.5036243170089208e-06
7240,2.9923692066210342e-06
7241,3.6836047531359555e-06
7242,2.847081566576752e-06
7243,2.7820365579623206e-06
7244,3.3728769628373768e-06
7245,3.013742733449281e-06
7246,2.984134481910068e-06
7247,3.1210652325875047e-06
7248,3.160564241200993e-06
7249,3.197912216342889e-06
7250,2.990588604604508e-06
7251,2.5724031681040455e-06
7252,2.7161088544191863e-06
7253,3.0115363973650395e-06
7254,2.6663981631809108e-06
7255,3.0611871511188367e-06
7256,3.7960940711291723e-06
7257,2.750699384938335e-06
7258,3.934815795101884e-06
7259,3.3092092921506116e-06
7260,3.3804204025355162e-06
7261,3.887053800639002e-06
7262,3.3620409746504005e-06
7263,3.283841244770351e-06
7264,2.6663387189271363e-06
7265,3.5556250460247896e-06
7266,2.914261569036329e-06
7267,3.309922579375105e-06
7268,2.7609999736659205e-06
7269,3.400596979078388e-06
7270,2.9341510041854345e-06
7271,2.802739950037311e-06
7272,3.228504853554606e-06
7273,2.866399451267069e-06
7274,2.6992783386642243e-06
7275,3.3967606461971816e-06
7276,4.067280571007064e-06
7277,3.037665867586561e-06
7278,2.9893850371645048e-06
7279,3.5314963461746854e-06
7280,3.731565831773324e-06
7281,3.187115948804653e-06
7282,3.7405397957187202e-06
7283,3.958125903025255e-06
7284,3.902103272459789e-06
7285,4.223214648656682e-06
7286,3.343689851709793e-06
7287,3.050940754122132e-06
7288,3.4152247823026375e-06
7289,2.310699751785111e-06
7290,2.9619440989424004e-06
7291,3.30161530691459e-06
7292,3.2860878368193317e-06
7293,2.6828169665283655e-06
7294,3.811550159980225e-06
7295,2.4876459814190886e-06
7296,3.6667309603744682e-06
7297,3.7937023814926473e-06
7298,3.3164465062755526e-06
7299,3.944019456681908e-06
7300,2.8407898347299333e-06
7301,3.318470592790196e-06
7302,3.8128996971427352e-06
7303,2.882004830052033e-06
7304,3.2511012192953574e-06
7305,3.5675262648310042e-06
7306,2.8508722697532386e-06
7307,3.109040585773201e-06
7308,3.2249103138073307e-06
7309,3.7568870219045895e-06
7310,3.067689636844326e-06
7311,3.7979376091570865e-06
7312,3.0357451266316405e-06
7313,3.160843822297201e-06
7314,2.8050383245141604e-06
7315,2.9857298715228405e-06
7316,3.966595024367783e-06
7317,3.815244771351591e-06
7318,2.508941792764493e-06
7319,3.2977363837073044e-06
7320,3.085889858479665e-06
7321,3.1818206374609638e-06
7322,3.893868362784833e-06
7323,3.9364310735927686e-06
7324,3.0150343918299172e-06
7325,2.7367419543434646e-06
7326,2.6195690259670965e-06
7327,3.292901183854593e-06
7328,3.2513934831393607e-06
7329,3.339374846787033e-06
7330,3.1205883618026436e-06
7331,3.418336876198234e-06
7332,2.8224052951003972e-06
7333,3.3839683893687847e-06
7334,3.0754569584067697e-06
7335,3.1121623234068484e-06
7336,3.7750014846150215e-06
7337,3.2737957842726487e-06
7338,3.0674132367699976e-06
7339,3.423483207111754e-06
7340,3.0568455007371177e-06
7341,2.948203351464295e-06
7342,3.774891744771274e-06
7343,3.1198892825506505e-06
7344,3.599049802485404e-06
7345,3.025716100540585e-06
7346,2.856122078635287e-06
7347,3.559889224342181e-06
7348,2.7120730623917783e-06
7349,3.958266986831081e-06
7350,3.772833417670478e-06
7351,4.030710802610566e-06
7352,3.417772987692754e-06
7353,3.23117977701268e-06
7354,2.740901064852279e-06
7355,3.203337243416353e-06
7356,3.2198977848876807e-06
7357,2.8880748701705603e-06
7358,2.9166682341879157e-06
7359,3.7150982213884464e-06
7360,3.8988444292372615e-06
7361,2.9923268048234507e-06
7362,2.7797857615058214e-06
7363,3.9325653152862056e-06
7364,2.823708145457809e-06
7365,3.477936976617626e-06
7366,3.976344298670257e-06
7367,2.798377864630343e-06
7368,3.7765400289187602e-06
7369,3.0900211055881736e-06
7370,3.709009836081768e-06
7371,2.7843143354650467e-06
7372,2.4546326098924913e-06
7373,2.6829213040843924e-06
7374,2.783108987201617e-06
7375,3.0013523562636104e-06
7376,3.0452564595128158e-06
7377,2.8510910039375623e-06
7378,3.041501688408961e-06
7379,3.5694391609644493e-06
7380,3.900370268522046e-06
7381,3.8748966087875335e-06
7382,3.132555968618164e-06
7383,3.1036078862917315e-06
7384,2.9972050873744324e-06
7385,3.7965877959627987e-06
7386,3.0994946640407913e-06
7387,3.99636565961256e-06
7388,3.185073663796656e-06
7389,2.92239830273234e-06
7390,3.873770692346046e-06
7391,3.6491735343344e-06
7392,3.6093325598073435e-06
7393,3.4406083997046537e-06
7394,2.93603444191458e-06
7395,2.6230834851088904e-06
7396,3.289676226802191e-06
7397,3.785493567807297e-06
7398,3.934940792516449e-06
7399,2.8179206005407314e-06
7400,3.1129615614061056e-06
7401,2.746324255230845e-06
7402,3.043440189021812e-06
7403,2.9059746032503047e-06
7404,2.9776477770136644e-06
7405,2.5914585427011686e-06
7406,3.0674870135384077e-06
7407,3.078064356387063e-06
7408,3.462233816146441e-06
7409,2.5651034721883527e-06
7410,3.8045240659595012e-06
7411,3.1170549691121e-06
7412,3.6361662238500776e-06
7413,2.934674510458522e-06
7414,3.676671644967365e-06
7415,3.39416806424019e-06
7416,3.701757740585521e-06
7417,3.757676823527272e-06
7418,2.8416716364740677e-06
7419,4.014024592663361e-06
7420,2.7528614638203667e-06
7421,3.030918366232791e-06
7422,2.698421315407514e-06
7423,2.7906420029527877e-06
7424,2.7801204548362114e-06
7425,2.6077595988196806e-06
7426,3.2017679350242245e-06
7427,3.2124822408301445e-06
7428,2.9329423568783624e-06
7429,3.954198540610928e-06
7430,2.99984529916502e-06
7431,3.0164953368188452e-06
7432,2.7706390857754324e-06
7433,2.9048534944626693e-06
7434,3.7984461297084968e-06
7435,2.945262787593537e-06
7436,3.828626718681395e-06
7437,3.976412989661684e-06
7438,3.1465263352205926e-06
7439,2.7138750140280776e-06
7440,3.648735804577742e-06
7441,3.5882955020924007e-06
7442,3.392511666378913e-06
7443,3.5753602196670485e-06
7444,3.87648926162784e-06
7445,2.987499750922753e-06
7446,3.830430087621448e-06
7447,3.143900531995575e-06
7448,2.872404845063987e-06
7449,3.257970735415969e-06
7450,2.373656872385681e-06
7451,3.1860694907684896e-06
7452,2.707411150873527e-06
7453,3.8035763937971725e-06
7454,2.912565637337646e-06
7455,3.521180875955648e-06
7456,3.040189578145716e-06
7457,3.1537851641624065e-06
7458,3.086373397980571e-06
7459,3.624144123800609e-06
7460,3.043097311099521e-06
7461,3.135245867216079e-06
7462,3.408778845189197e-06
7463,3.4780240989435015e-06
7464,3.417967515753693e-06
7465,3.9692054590200065e-06
7466,3.079047341866378e-06
7467,4.003463204530561e-06
7468,2.6365493576185927e-06
7469,2.9949514326864534e-06
7470,2.9702147240954314e-06
7471,3.255014375090228e-06
7472,3.1512130045523944e-06
7473,2.8803487100663414e-06
7474,3.2846251694553145e-06
7475,3.122155230126481e-06
7476,3.422862334235761e-06
7477,3.936600941054444e-06
7478,2.6509279399446405e-06
7479,2.3955031343829706e-06
7480,3.1913068453096104e-06
7481,3.14781720834217e-06
7482,3.0305078985961732e-06
7483,3.243930419888436e-06
7484,3.087582864878816e-06
7485,3.2223542030536293e-06
7486,3.60359815480969e-06
7487,3.187153690498815e-06
7488,3.7561783982288902e-06
7489,3.857453727540279e-06
7490,3.991993569037253e-06
7491,3.5901821196150793e-06
7492,2.8520358551576804e-06
7493,3.4439925335952243e-06
7494,3.1089996861917366e-06
7495,3.1062348252542484e-06
7496,2.6014846268773033e-06
7497,2.6891575739584196e-06
7498,3.4599132330792867e-06
7499,4.0594106928381415e-06
7500,3.122571338910241e-06
7501,3.4454128026096364e-06
7502,3.4542313681993862e-06
7503,4.078608355400244e-06
7504,3.7447926601028838e-06
7505,3.272630723481101e-06
7506,2.9641733184851863e-06
7507,3.5209912413232135e-06
7508,3.069220828820537e-06
7509,3.1407738791515154e-06
7510,2.8085471710541864e-06
7511,2.844229269011905e-06
7512,2.7106907303706004e-06
7513,3.024362052793594e-06
7514,3.394957259167444e-06
7515,2.8511790351941766e-06
7516,3.0565526596116997e-06
7517,3.0456784336694986e-06
7518,3.4111170908191785e-06
7519,3.5308091490267804e-06
7520,3.377170437606606e-06
7521,3.3018080472547976e-06
7522,2.956836188529444e-06
7523,3.121119651982311e-06
7524,2.903232451267295e-06
7525,2.7850248258660537e-06
7526,3.1074243962590147e-06
7527,4.037675143614023e-06
7528,3.3116062941188493e-06
7529,3.335527216095221e-06
7530,3.0957921959136007e-06
7531,3.9040654452362785e-06
7532,3.067490266061098e-06
7533,3.6383989137317818e-06
7534,3.0962129337922146e-06
7535,2.8901078492504796e-06
7536,3.277668041350195e-06
7537,3.2504247482161156e-06
7538,2.8560314500368567e-06
7539,3.837162843098322e-06
7540,3.766414166994122e-06
7541,3.061398693700412e-06
7542,3.788170925671181e-06
7543,3.1874684029056484e-06
7544,2.7772458392795766e-06
7545,3.2285288461745895e-06
7546,3.4567867930104964e-06
7547,3.838135067682691e-06
7548,2.2709856994826257e-06
7549,3.1157055636225354e-06
7550,2.888326421854682e-06
7551,2.8710077834096138e-06
7552,3.4092317274177235e-06
7553,3.080201048485761e-06
7554,2.8244334575423062e-06
7555,2.58314802079613e-06
7556,2.9132140543947528e-06
7557,3.981338905857937e-06
7558,3.9196582901818224e-06
7559,3.802038035316921e-06
7560,2.611411874846057e-06
7561,2.498558805070993e-06
7562,3.271180250430893e-06
7563,2.798292479200653e-06
7564,3.5837498702947204e-06
7565,3.024351126260463e-06
7566,3.495600438594087e-06
7567,3.0973329470831004e-06
7568,3.020929826730183e-06
7569,2.9897770808514405e-06
7570,2.8160041301998373e-06
7571,2.9282296025090933e-06
7572,3.2905096004186034e-06
7573,3.6390774816648683e-06
7574,3.840959568051873e-06
7575,3.6361019870773683e-06
7576,3.030042356509044e-06
7577,3.8143774149629e-06
7578,3.3054737332005637e-06
7579,2.9849627959624933e-06
7580,2.628593579129549e-06
7581,2.6911161704418627e-06
7582,3.477158164410651e-06
7583,3.7396507728276013e-06
7584,3.965298232711123e-06
7585,3.5615200590684006e-06
7586,4.0128511400423656e-06
7587,3.1433496908701354e-06
7588,2.9053659205036964e-06
7589,3.160776251536269e-06
7590,2.9037720812209544e-06
7591,2.8305236363542178e-06
7592,3.4098036619509927e-06
7593,3.0703679947079205e-06
7594,3.387157921239783e-06
7595,3.0326373156538484e-06
7596,2.8561084815426803e-06
7597,3.2718673749709827e-06
7598,2.7192625509480525e-06
7599,2.6245422791030566e-06
7600,2.883399135489161e-06
7601,3.1979776273686728e-06
7602,3.807043053656253e-06
7603,4.082643418655737e-06
7604,3.273017790795381e-06
7605,2.780663484618605e-06
7606,3.104497803838114e-06
7607,3.185402475019342e-06
7608,3.879983232832561e-06
7609,3.815917575684769e-06
7610,2.6055501373359624e-06
7611,3.899399337312073e-06
7612,2.8154346157996127e-06
7613,3.0985592724567938e-06
7614,3.2925309436356744e-06
7615,3.1230205534079674e-06
7616,3.927016128232052e-06
7617,2.9929376175225704e-06
7618,4.079676213390879e-06
7619,3.4607599783395254e-06
7620,2.765087170069594e-06
7621,2.9648808111020647e-06
7622,3.1474684430208827e-06
7623,3.6016567307386865e-06
7624,3.2730725475027218e-06
7625,2.7030033161475747e-06
7626,3.052887512304721e-06
7627,3.570836177824933e-06
7628,3.6784334742816904e-06
7629,2.9229990322426475e-06
7630,2.9494688055634325e-06
7631,2.9703435558716645e-06
7632,2.9284634125011664e-06
7633,4.056934207235232e-06
7634,2.938392917671663e-06
7635,2.7461383686927494e-06
7636,3.094503669211719e-06
7637,3.5288430745733136e-06
7638,2.998775222001655e-06
7639,2.873774048486551e-06
7640,3.1258141762242693e-06
7641,2.9323519161929894e-06
7642,3.4939704719421984e-06
7643,3.91301598473809e-06
7644,3.601371684469296e-06
7645,3.0188758346051714e-06
7646,3.0785796385660853e-06
7647,3.3929277079742166e-06
7648,3.971947227416505e-06
7649,3.0359626187538635e-06
7650,3.1098960033242655e-06
7651,4.026043293135182e-06
7652,2.8204699851098074e-06
7653,2.958477899951324e-06
7654,3.12761364607234e-06
7655,2.905646688900545e-06
7656,2.9634294421606904e-06
7657,2.812661439452448e-06
7658,3.32727320489845e-06
7659,3.1666973793975905e-06
7660,3.631019487326452e-06
7661,2.723205882354465e-06
7662,3.469750009351245e-06
7663,2.9522344684965557e-06
7664,2.832903341497003e-06
7665,3.170205011444127e-06
7666,3.5483530826976007e-06
7667,2.80929195963746e-06
7668,3.3762386199858968e-06
7669,3.0566316874244977e-06
7670,3.273997991387506e-06
7671,2.6225869072098754e-06
7672,3.179340117402135e-06
7673,2.9003075112004197e-06
7674,4.147782995321857e-06
7675,3.3175418778014725e-06
7676,3.6953528712757766e-06
7677,2.7539949800652684e-06
7678,2.900254471202089e-06
7679,2.992761941422477e-06
7680,2.9038510765450376e-06
7681,2.6882054058587906e-06
7682,3.2338906989889736e-06
7683,2.9909559517597443e-06
7684,2.997278835833956e-06
7685,3.1544437638464805e-06
7686,3.6693925892192457e-06
7687,3.9091680531640074e-06
7688,3.0091995317509206e-06
7689,3.9187747260666374e-06
7690,3.430633904504436e-06
7691,3.924522993847527e-06
7692,3.736523325131377e-06
7693,2.943953774057367e-06
7694,3.2276677085910407e-06
7695,4.002815502831652e-06
7696,2.7364085818360714e-06
7697,3.3994400985737077e-06
7698,3.0408017469863275e-06
7699,2.5095199950786056e-06
7700,3.86955058516104e-06
7701,3.7848328960123265e-06
7702,2.8416827605213187e-06
7703,2.825677936378122e-06
7704,2.823300303716525e-06
7705,3.1867103985963605e-06
7706,4.046580354295598e-06
7707,3.395135721881991e-06
7708,3.1874220428256008e-06
7709,2.85023064619857e-06
7710,3.5133830767908485e-06
7711,3.658744567439193e-06
7712,3.910274287470722e-06
7713,3.525177907951361e-06
7714,3.2517291730246567e-06
7715,3.3311915783923517e-06
7716,2.9375729081976713e-06
