,0
7329,-1.5811430962344906e-08
7330,1.3418950036914331e-08
7331,-8.370153827226694e-09
7332,-4.989213635248315e-09
7333,-1.2498032119122704e-08
7334,-1.857357162194941e-08
7335,1.8169459118844814e-07
7336,1.452183866600362e-08
7337,-9.974476987460948e-09
7338,-6.757522520301959e-09
7339,
7340,3.2241250307673706e-09
7341,-2.3080746738841437e-08
7342,-1.5673172163461106e-08
7343,
7344,-inf
7345,9.131569776035848e-08
7346,-inf
7347,2.2473123307898377e-10
7348,-1.836788973666298e-08
7349,7.889726015234569e-08
7350,-1.859943883828153e-08
7351,
7352,3.372818730004075e-09
7353,-inf
7354,1.9758150258489682e-08
7355,-5.7893989662796196e-09
7356,3.701726802856406e-09
7357,4.5164487570820744e-08
7358,7.93946507505153e-08
7359,-5.646168840754556e-09
7360,1.8030258306675905e-08
7361,-inf
7362,2.8834970465088057e-08
7363,-1.7371778734926668e-08
7364,1.1505155180906755e-08
7365,8.505772089592134e-09
7366,1.9179735048002143e-08
7367,7.005333005166178e-09
7368,-2.4368380507022377e-08
7369,1.3646935134132485e-07
7370,-2.299175535319067e-08
7371,6.092802608910943e-09
7372,2.3719862170828793e-08
7373,-2.5289453605665563e-09
7374,4.771978833372953e-10
7375,-2.5197869677588082e-08
7376,5.665826015278096e-08
7377,
7378,-2.089149741567164e-08
7379,1.6038702682754404e-08
7380,-3.4208893674603347e-09
7381,9.739122569493779e-08
7382,1.155423209446431e-09
7383,5.17598951514113e-08
7384,7.661117007130239e-08
7385,-inf
7386,9.382937484614494e-09
7387,
7388,5.354286783164164e-08
7389,-4.029282795963444e-09
7390,6.001560730987578e-08
7391,1.2934451267537648e-08
7392,-8.088547378787963e-09
7393,-2.0415694068431968e-08
7394,5.144557605238085e-08
7395,-7.649000123065994e-09
7396,3.119680839281767e-08
7397,-4.453749446220693e-09
7398,
7399,5.3254953975078426e-08
7400,-inf
7401,1.710707248339116e-08
7402,2.7705163672064132e-08
7403,-7.803206005411285e-09
7404,-1.9646679054883467e-08
7405,
7406,-5.161111186315346e-08
7407,-1.495701698251704e-08
7408,-2.5439404380978756e-10
7409,3.6798807777545665e-08
7410,6.667368939210355e-09
7411,3.0286323529425587e-08
7412,-2.2613982402193224e-08
7413,2.6961977233596943e-08
7414,4.476979079498263e-09
7415,
7416,-2.002202510457886e-08
7417,-1.549535810976614e-08
7418,9.791397489541433e-08
7419,
7420,
7421,
7422,2.7832703421054523e-08
7423,1.9285540241208596e-09
7424,
7425,
7426,
7427,1.371010093525186e-07
7428,-1.5012955451644756e-08
7429,-1.719323824761081e-08
7430,
7431,-7.015214582818557e-08
7432,
7433,-4.169227467407357e-08
7434,4.108737386150415e-08
7435,
7436,-2.1419351218321095e-08
7437,
7438,-1.0692881983739509e-08
7439,-3.419883337438074e-09
7440,5.723794732958488e-09
7441,1.3324924932320874e-08
7442,-1.2841902042855025e-08
7443,-4.954349003199061e-10
7444,8.831205020915213e-08
7445,3.7505963819889694e-08
7446,
7447,2.7232236278595804e-08
7448,
7449,-1.6519048978600933e-08
7450,
7451,-inf
7452,8.517661826267212e-08
7453,
7454,-inf
7455,-1.8856475387630725e-08
7456,3.095535909429773e-08
7457,1.549283915820863e-08
7458,-1.5841859955702303e-08
7459,-1.5940425793734387e-08
7460,-5.962380014767896e-09
7461,-1.5429658257446377e-08
7462,7.02290130448001e-08
7463,1.2777023873982794e-08
7464,-1.9703098080259174e-08
7465,-1.8926906719195493e-08
7466,-2.07040194437635e-08
7467,-6.8155870046791385e-09
7468,1.0172560669430467e-08
7469,-2.1039902904271288e-08
7470,-6.910671301991516e-09
7471,3.9209153827219334e-08
7472,-2.4496763598271853e-08
7473,
7474,
7475,-inf
7476,
7477,2.5647348510963463e-08
7478,5.986050701454457e-09
7479,-7.173858848139019e-09
7480,
7481,2.4576225572344136e-08
7482,-7.107321683481205e-09
7483,4.662650332272927e-08
7484,4.894412626141279e-08
7485,8.80645828205574e-09
7486,-inf
7487,7.888314816648009e-08
7488,9.334437361550795e-09
7489,-9.204602510486386e-09
7490,
7491,-4.32746043565759e-08
7492,
7493,-4.7038764459771955e-09
7494,-2.2738038395266057e-09
7495,
7496,-1.4980724833852782e-08
7497,
7498,-3.5210222495748486e-08
7499,-1.4735058577404405e-08
7500,-1.1898966527192546e-08
7501,-1.2726055131669432e-08
7502,
7503,
7504,
7505,3.7407491754864096e-08
7506,
7507,4.93124415456409e-09
7508,-9.569226433669964e-09
7509,-1.5530534580374216e-08
7510,-1.4012772951022518e-08
7511,8.42188850602942e-09
7512,-inf
7513,-4.087399458529181e-09
7514,4.677823307886574e-08
7515,-1.6485714988942033e-08
7516,
7517,
7518,
7519,-2.23301380753235e-08
7520,6.229202178204491e-08
7521,4.66710411027616e-08
7522,1.6680826975134634e-09
7523,
7524,4.1614031503968865e-09
7525,-7.118923824763191e-09
7526,6.722292640904505e-10
7527,
7528,-2.1305527811968275e-08
7529,
7530,-inf
7531,-1.0414751169085692e-08
7532,
7533,1.5596499052380972e-07
7534,9.62737121587441e-08
7535,-2.1753306423818383e-08
7536,-3.82052178193795e-09
7537,
7538,1.3432352695081641e-08
7539,
7540,2.2012377553520063e-08
7541,8.743907986688168e-08
7542,-3.4683859217321202e-09
7543,
7544,-7.376330297807414e-10
7545,-inf
7546,4.714408725063205e-08
7547,-1.2133718926908701e-08
7548,1.2284777750434554e-08
7549,-1.8013024858483163e-08
7550,-2.139495631304637e-08
7551,-1.340797538762814e-08
7552,1.1479232192992014e-07
7553,1.0591232759038416e-07
7554,
7555,-inf
7556,
7557,1.0126714459789455e-07
7558,-8.27350627614844e-09
7559,1.8834221142018857e-08
7560,3.245540388871869e-08
7561,-1.833342087130221e-08
7562,2.1618990893427294e-08
7563,3.081931639186082e-07
7564,7.66624046271174e-09
7565,1.0661407088339666e-08
7566,-7.534136352447357e-09
7567,
7568,-2.1995248830917738e-08
7569,-7.787656903765083e-09
7570,-1.3281380260883455e-08
7571,-4.699434531134739e-09
7572,-6.3845966034948466e-09
7573,-inf
7574,1.7897735663304557e-09
7575,
7576,5.553820674371215e-08
7577,-7.69347083436347e-09
7578,-1.3839045040607667e-09
7579,-1.3840995815906845e-08
7580,3.8068569776193716e-08
7581,7.150731503840642e-08
7582,-1.6577712035427814e-08
7583,
7584,-1.7725469480655985e-08
7585,-1.1593379276390376e-08
7586,1.8000478464192087e-08
7587,-9.026732217572138e-09
7588,1.1443207974398767e-08
7589,-6.705276888998312e-09
7590,-2.0134022643371496e-08
7591,-1.703706276150813e-08
7592,1.844290031996941e-08
7593,
7594,1.377189859710079e-08
7595,-2.011514607430062e-08
7596,
7597,
7598,6.388277455084537e-08
7599,-9.683219665243668e-09
7600,
7601,-5.0072276889069533e-08
7602,4.4578905734713915e-08
7603,5.665232586758263e-10
7604,-1.3248007752867346e-08
7605,4.230840191974699e-08
7606,-5.207017967020715e-09
7607,-1.9777691607202058e-08
7608,-9.005070145215782e-10
7609,
7610,-inf
7611,7.227948843235217e-08
7612,3.873873197139853e-08
7613,8.279919025351208e-08
7614,5.811246923447843e-08
7615,-1.603219394534879e-08
7616,
7617,-1.0074805562388888e-08
7618,
7619,
7620,-1.7406712158512127e-08
7621,-1.6375414102908943e-08
7622,-inf
7623,6.370567597850893e-08
7624,9.743469702193922e-08
7625,9.422998400180968e-08
7626,-2.0523717942399346e-08
7627,
7628,6.043778488780804e-08
7629,7.485684469616646e-08
7630,
7631,
7632,-inf
7633,-1.5191684100419938e-08
7634,
7635,-6.037292148660854e-08
7636,
7637,
7638,
7639,
7640,-1.9562043440871895e-08
7641,-3.537855033225554e-09
7642,-1.9747280334735325e-08
7643,1.357021791783393e-07
7644,6.435789318228495e-08
7645,6.074151292128644e-08
7646,inf
7647,-inf
7648,-2.1169208958887644e-08
7649,1.0358302645828813e-07
7650,-1.117069899086399e-08
7651,
7652,-2.096593157763512e-08
7653,7.388584555742204e-08
7654,-3.3237044056090503e-09
7655,
7656,2.4566736401613123e-09
7657,
7658,-2.09493289441267e-08
7659,
7660,1.0923541434879696e-07
7661,-1.998815604232702e-08
7662,-1.5615615801124773e-08
7663,
7664,-1.349602498153503e-08
7665,5.683538678328007e-08
7666,2.9199436377056614e-09
7667,-inf
7668,2.6236773566370707e-08
7669,-2.099890794979996e-08
7670,
7671,-1.9917662318487645e-08
7672,
7673,-1.1562572606440723e-08
7674,8.0475956189998e-09
7675,3.954081836080063e-09
7676,5.294558749714252e-08
7677,7.777268077778977e-08
7678,
7679,-1.8576744400711037e-08
7680,
7681,
7682,
7683,-7.951845926651966e-09
7684,-2.0587238493733702e-09
7685,
7686,-7.499471326609149e-09
7687,-6.821943293130333e-08
7688,-1.1882377553529587e-08
7689,
7690,2.5338227418158465e-08
7691,
7692,1.350534580355391e-08
7693,-1.8033786610882206e-08
7694,
7695,3.9285313807448075e-08
7696,-9.490793625403462e-09
7697,
7698,-1.4141331774544773e-08
7699,
7700,
7701,1.3908948929337685e-08
7702,3.1240482648288116e-08
7703,2.1346745582053463e-07
7704,-1.8007034703415018e-08
7705,
7706,-2.1145709574226223e-08
7707,-2.1608008737392595e-08
7708,-1.3264688653703955e-08
7709,-inf
7710,
7711,2.4593832980502426e-07
7712,
7713,7.551618594629533e-08
7714,
7715,-inf
7716,2.5755769751424065e-08
7717,-5.474929854789117e-09
7718,-inf
7719,2.8424801378406514e-08
7720,2.0302212404635203e-08
7721,4.328715911889603e-07
7722,-2.0100321929614048e-08
7723,-inf
7724,4.885783300523848e-08
7725,5.702639330523535e-08
7726,-9.341092788586225e-09
7727,3.2240504553241586e-08
7728,
7729,6.434472963322725e-08
7730,-1.8771036180134362e-08
7731,9.530467142521614e-08
7732,-2.020225436867516e-08
7733,-8.797095742031992e-09
7734,
7735,6.1013344819101525e-09
7736,4.3224482894444874e-08
7737,1.342802313557613e-08
7738,1.1377840191940495e-07
7739,5.206890228912006e-08
7740,-1.651203174995135e-08
7741,7.54014275166015e-10
7742,
7743,
7744,6.163950553776974e-08
7745,-8.775343957655994e-09
7746,2.5209214865855994e-08
7747,
7748,
7749,-3.6083799163168846e-08
7750,
7751,7.16157888259464e-09
7752,9.539435810963522e-08
7753,
7754,
7755,8.438407531387778e-08
7756,8.456096222001136e-08
7757,4.6833376199907155e-08
7758,
7759,2.7412477479636474e-08
7760,-5.503893428497853e-09
7761,-1.1549444991391964e-08
7762,-2.1235120846659783e-08
7763,1.8493699360079595e-08
7764,
7765,-1.2822290918035193e-08
7766,
7767,
7768,7.352040573462827e-08
7769,3.0213270982041225e-09
7770,-1.2044563745999947e-08
7771,1.3626771117405134e-07
7772,7.598064484362252e-08
7773,3.4507715973383486e-10
7774,
7775,1.4152915333497622e-08
7776,5.817478464192007e-08
7777,2.6199171548119735e-08
7778,1.2056010460254998e-08
7779,
7780,-1.9362323406335977e-08
7781,1.934532891946562e-07
7782,5.574181639180666e-10
7783,
7784,-1.111133398965119e-08
7785,-1.4580925424535675e-08
7786,-2.2924213881380132e-08
7787,-1.1600432931330194e-08
7788,
7789,
7790,
7791,-4.678163918287739e-09
7792,
7793,-3.715002239715983e-08
7794,
7795,-5.561500270742778e-08
7796,
7797,-1.1102358355932473e-08
7798,
7799,
7800,-6.439775412251991e-08
7801,-9.409333005199987e-09
7802,-2.0364491139546353e-08
7803,-1.673522643363967e-08
7804,1.2115606694566462e-08
7805,-2.0586547624923814e-08
7806,-2.1511026581351982e-08
7807,
7808,1.2955144474567661e-08
7809,-9.547719665275175e-09
7810,
7811,-1.1534170809740668e-08
7812,4.812858097458762e-08
7813,4.702661703187208e-08
7814,
7815,5.832532611373306e-09
7816,
7817,-2.347066404133578e-08
7818,-7.030758798915713e-09
7819,-1.585526396753999e-08
7820,-2.0950806054647724e-09
7821,-7.342982894407965e-09
7822,1.0607703359616812e-07
7823,2.9638678316509426e-09
7824,
7825,2.2927405119396822e-08
7826,
7827,1.7307071868113258e-08
7828,3.3370231356160747e-09
7829,-1.1841081713014363e-08
7830,
7831,7.779018102392157e-08
7832,
7833,-9.7086201082913e-09
7834,-1.0114161087867322e-08
7835,3.875839527454723e-08
7836,
7837,-4.477135121825599e-08
7838,6.923316933318091e-08
7839,-1.4676766921006056e-08
7840,4.3696271720486516e-08
7841,-1.7562386167847926e-08
7842,-9.279351095272793e-09
7843,-1.1287471080477772e-08
7844,
7845,
7846,-5.608396505050032e-10
7847,6.531962343081607e-08
7848,
7849,-1.7261460251045848e-08
7850,6.049605734674042e-08
7851,
7852,7.220905365487915e-09
7853,
7854,-1.5238376322910927e-08
7855,
7856,-6.11158257445273e-08
7857,4.5349655427040275e-09
7858,-inf
7859,6.63739544669472e-08
7860,
7861,-1.2905758306672595e-08
7862,-1.780253974896188e-08
7863,-inf
7864,3.519994105336493e-08
7865,
7866,
7867,
7868,9.211739232088797e-08
7869,
7870,1.4045675412213774e-07
7871,-1.8321510214103032e-08
7872,-7.680808761997989e-09
7873,
7874,
7875,
7876,1.7550433669685117e-08
7877,7.616009328084624e-08
7878,
7879,-6.170294117642873e-09
7880,
7881,
7882,-6.198447021904978e-08
7883,
7884,
7885,
7886,
7887,-2.0824320329800644e-08
7888,-1.4599027811977586e-08
7889,
7890,
7891,-2.122362146198734e-08
7892,-2.0003578021182517e-08
7893,
7894,-2.1269997538730224e-12
7895,
7896,
7897,-1.445573615554277e-08
7898,-1.5425822791028143e-08
7899,2.836793933064004e-08
7900,-1.3530584789567946e-08
7901,
7902,5.3520937730697554e-08
7903,
7904,1.8978043317747663e-09
7905,1.1126904011831507e-08
7906,-2.2240783165144307e-08
7907,-1.875337804576155e-08
7908,
7909,
7910,-inf
7911,-4.206317499380861e-09
7912,3.205001624414909e-08
7913,
7914,-inf
7915,2.6935052916545255e-08
7916,
7917,-inf
7918,
7919,
7920,8.820457420622489e-09
7921,
7922,
7923,-1.931171609646798e-08
7924,
7925,-6.698434285009981e-09
7926,-2.676156165395999e-09
7927,2.57985207974293e-09
7928,1.7354963819831077e-08
7929,
7930,3.330991877920014e-08
7931,-1.6695736647800304e-08
7932,
7933,
7934,-2.380759168098814e-09
7935,
7936,2.1924945852768107e-08
7937,-1.6508900319959023e-08
7938,
7939,-1.7829288087649086e-08
7940,-2.371592000982139e-08
7941,-1.5268202067435347e-08
7942,-inf
7943,-8.117802608914506e-09
7944,2.046763475264035e-09
7945,3.3616342604083296e-08
7946,-4.933280826972154e-09
7947,-1.969049643119245e-08
7948,
7949,
7950,
7951,
7952,
